disease,symptom,url_x,letter,name
Escherichia coli (E. coli) O157,A small number of people with E. coli O157 infection go on to develop a serious condition called haemolytic uraemic syndrome (HUS). Symptoms of HUS include:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/escherichia-coli-e-coli-o157/,E,Escherichia coli (E. coli) O157
Angioedema,feet,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/angioedema/,A,Angioedema
Gallstones,hard cheeses,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gallstones/,G,Gallstones
Schizophrenia,blurred vision,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/schizophrenia/,S,Schizophrenia
Arterial thrombosis,diabetes (both type 1 diabetes and type 2 diabetes),https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/arterial-thrombosis/,A,Arterial thrombosis
Rheumatoid arthritis,pain,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/rheumatoid-arthritis/,R,Rheumatoid arthritis
Kidney cancer,The most common symptoms of mid- to advanced-stage kidney cancer are:,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/kidney-cancer/,K,Kidney cancer
Whiplash,"If your whiplash hasn’t improved within 6 weeks of following this advice, or if your symptoms get worse at any time, talk to a healthcare professional about your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/whiplash/,W,Whiplash
Nasal and sinus cancer,swollen glands in the neck,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/nasal-and-sinus-cancer/,N,Nasal and sinus cancer
Bowel cancer,mouth ulcers,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Munchausen’s syndrome,Warning signs that somebody may have Munchausen’s syndrome include:,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/munchausens-syndrome/,M,Munchausen’s syndrome
Schizophrenia,The negative symptoms of schizophrenia can often lead to relationship problems with friends and family because they can sometimes be mistaken for deliberate laziness or rudeness.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/schizophrenia/,S,Schizophrenia
Common cold,a blocked or runny nose,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/common-cold/,C,Common cold
Brain tumours,"If your GP is unable to identify a more likely cause of your symptoms, they may refer you to a neurologist for further assessment and tests, such as a brain scan.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/brain-tumours/,B,Brain tumours
Dysphagia (swallowing problems),"a cough – this may be a dry cough, or you may produce phlegm that’s yellow, green, brown, or bloodstained",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/dysphagia-swallowing-problems/,D,Dysphagia (swallowing problems)
Multiple myeloma,tests to measure the type and number of abnormal antibodies produced by the cancerous plasma cells,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/multiple-myeloma/,M,Multiple myeloma
Supraventricular tachycardia,Common causes of supraventricular tachycardia in people at risk of the condition include:,https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/supraventricular-tachycardia/,S,Supraventricular tachycardia
Arterial thrombosis,eating a high-fat diet,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/arterial-thrombosis/,A,Arterial thrombosis
Raynaud’s phenomenon,"Surgery for Raynaud’s is rare. It’s usually only recommended if your symptoms are so severe that there’s a risk the affected body part, such as your fingers, could lose their blood supply and begin to die. Read more about the complications of Raynaud’s phenomenon.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Hyperglycaemia (high blood sugar),needing to pee frequently,https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/hyperglycaemia-high-blood-sugar/,H,Hyperglycaemia (high blood sugar)
Anal cancer,Tell your doctor if you develop any of these symptoms so they can be investigated and treated.,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/anal-cancer/,A,Anal cancer
Spleen problems and spleen removal,Signs of a ruptured spleen are:,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/spleen-problems-and-spleen-removal/,S,Spleen problems and spleen removal
Thyroid cancer,pain when swallowing,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/thyroid-cancer/,T,Thyroid cancer
Multiple sclerosis (MS),"problems with understanding and processing visual information, such as reading a map",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/multiple-sclerosis-ms/,M,Multiple sclerosis (MS)
Chickenpox,"aching, painful muscles",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/chickenpox/,C,Chickenpox
Anorexia nervosa,It’s important to answer these questions honestly. Your GP isn’t trying to judge you. They just need to accurately assess your symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/anorexia-nervosa/,A,Anorexia nervosa
Rosacea,anxiety medications – medications sometimes used to help calm the person and reduce blushing,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Attention deficit hyperactivity disorder (ADHD),having difficulty organising tasks,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/attention-deficit-hyperactivity-disorder-adhd/,A,Attention deficit hyperactivity disorder (ADHD)
Bone cancer,mouth ulcers,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bone-cancer/,B,Bone cancer
Laryngitis,Common symptoms of laryngitis include:,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/laryngitis/,L,Laryngitis
Dehydration,"a dry mouth, lips and eyes",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/dehydration/,D,Dehydration
Lung cancer,"Pain isn’t related to the severity of the cancer – it varies from person to person. What causes cancer pain isn’t thoroughly understood, but there are ways of treating it so the pain can be controlled.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/lung-cancer/,L,Lung cancer
Acute myeloid leukaemia: Teenagers and young adults,lymphoblasts that make lymphocytes,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/acute-myeloid-leukaemia-teenagers-and-young-adults/,A,Acute myeloid leukaemia: Teenagers and young adults
Epilepsy,withdrawal from alcohol following heavy drinking,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/epilepsy/,E,Epilepsy
Raynaud’s phenomenon,heart palpitations,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/raynauds-phenomenon/,R,Raynaud’s phenomenon
Peripheral neuropathy,"feeling sick, bloating and belching",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/peripheral-neuropathy/,P,Peripheral neuropathy
Post-concussion syndrome,Your symptoms may make it difficult to work and look after yourself.,https://www.nhsinform.scot/illnesses-and-conditions/injuries/head-and-neck-injuries/post-concussion-syndrome-pcs/,P,Post-concussion syndrome
Addison’s disease,"Other potential causes include conditions that can damage the adrenal glands, such as tuberculosis (TB), although this is uncommon in the UK.",https://www.nhsinform.scot/illnesses-and-conditions/glands/addisons-disease/,A,Addison’s disease
Polio,"The virus can be spread by someone with the infection from about a week before any symptoms develop, until several weeks afterwards. Infected people who don’t have any symptoms can still pass polio on to others.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/polio/,P,Polio
Shortness of breath,idiopathic pulmonary fibrosis – a condition that causes scarring of the lungs,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/shortness-of-breath/,S,Shortness of breath
Croup,influenza A and B (flu viruses),https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/croup/,C,Croup
Cervical cancer,feeling sick,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/cervical-cancer/,C,Cervical cancer
Psoriatic arthritis,discolouration,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/psoriatic-arthritis/,P,Psoriatic arthritis
Parkinson’s disease,problems sleeping (insomnia) – this can result in excessive sleepiness during the day,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/parkinsons-disease/,P,Parkinson’s disease
Skin cancer (melanoma),blood tests,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-melanoma/,S,Skin cancer (melanoma)
Meningitis,Viral meningitis tends to get better on its own within 7 to 10 days and can often be treated at home. Getting plenty of rest and taking painkillers and anti-sickness medication can help relieve the symptoms in the meantime.,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/meningitis/,M,Meningitis
Obstructive sleep apnoea,Signs of OSA can include:,https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/obstructive-sleep-apnoea/,O,Obstructive sleep apnoea
Osteoarthritis of the hip,wearing supportive footwear with cushioned soles and avoiding high heels.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/osteoarthritis-of-the-hip/,O,Osteoarthritis of the hip
Panic disorder,"However, it’s important to be aware that symptoms such as a racing heartbeat and shortness of breath won’t result in you having a heart attack. Although panic attacks can often be frightening, they don’t cause any physical harm. People who have had panic disorder for some time usually learn to recognise this ‘heart attack sensation’ and become more aware of how to control their symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Gallbladder cancer,"Your GP will examine you and ask about your symptoms. If they suspect gallbladder cancer, they may refer you to a specialist, usually a gastroenterologist (a doctor who specialises in conditions of the digestive system).",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/gallbladder-cancer/,G,Gallbladder cancer
Fibroids,"However, if you do have symptoms, your doctor can recommend the right treatment for you. Treatment options include:",https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/fibroids/,F,Fibroids
Impetigo,bullous impetigo,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/impetigo/,I,Impetigo
Vitamin B12 or folate deficiency anaemia,pale skin,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Polymyalgia rheumatica,"Polymyalgia rheumatica is a condition that causes pain, stiffness and inflammation. This is mostly around the shoulders, neck and hips.",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/polymyalgia-rheumatica/,P,Polymyalgia rheumatica
Stomach cancer,"In some cases, it’s not possible to eliminate the cancer or slow it down. In this case, your treatment will aim to relieve your symptoms and make you as comfortable as possible, usually with surgery or radiotherapy.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Scarlet fever,necrotising fasciitis (a severe infection involving death of areas of soft tissue below the skin),https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/scarlet-fever/,S,Scarlet fever
Womb (uterus) cancer,"Your GP will examine you and ask about your symptoms. They will refer you to a specialist for further tests if they suspect you may have a serious problem, or if they are unsure about a diagnosis.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/womb-uterus-cancer/,W,Womb (uterus) cancer
Acute cholecystitis,loss of appetite,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/acute-cholecystitis/,A,Acute cholecystitis
Coronavirus (COVID-19),If you have respiratory symptoms:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/coronavirus-covid-19/coronavirus-covid-19/,C,Coronavirus (COVID-19)
"Hand, foot and mouth disease",a high temperature (fever),https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/hand-foot-and-mouth-disease/,H,"Hand, foot and mouth disease"
Scarlet fever,a general feeling of being unwell,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/scarlet-fever/,S,Scarlet fever
Psychosis,hallucinations,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/psychosis/,P,Psychosis
Carcinoid syndrome and carcinoid tumours,"Overall, people with carcinoid tumours have a good life expectancy compared to many other cancers. Many people remain relatively well and lead active lives, with only occasional symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/carcinoid-syndrome-and-carcinoid-tumours/,C,Carcinoid syndrome and carcinoid tumours
Panic disorder,drowsiness,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Tourette’s syndrome,repeating words or phrases,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/tourettes-syndrome/,T,Tourette’s syndrome
Lung cancer,"There are usually no signs or symptoms in the early stages of lung cancer, but many people with the condition eventually develop symptoms including:",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/lung-cancer/,L,Lung cancer
Stomach cancer,"However, if your cancer has spread beyond your stomach, it may not be possible to remove it completely. If this is the case, you may still have surgery to remove any cancer blocking your stomach, to ease your symptoms. This will depend on whether your symptoms can be controlled and the risks and side effects of undertaking major surgery.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Mouth cancer,sore mouth,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mouth-cancer/,M,Mouth cancer
Tuberculosis (TB),"Sometimes the immune system cannot kill the bacteria, but manages to prevent it spreading in the body. This means you will not have any symptoms, but the bacteria will remain in your body. This is known as ‘latent TB’.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/tuberculosis-tb/,T,Tuberculosis (TB)
Chronic pancreatitis,an endoscopic ultrasonography,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/chronic-pancreatitis/,C,Chronic pancreatitis
Ankylosing spondylitis,"arthritis – causing pain, tenderness and swelling in the joints",https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/neck-and-back-problems-and-conditions/ankylosing-spondylitis/,A,Ankylosing spondylitis
Later years (around 50 years and over),Learn about irritable bowel syndrome symptoms and treatments,https://www.nhsinform.scot/healthy-living/womens-health/later-years-around-50-years-and-over#menopause-and-post-menopause-health,Unknown,
Hepatitis B,people with chronic kidney disease,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/hepatitis-b/,H,Hepatitis B
Sjogren’s syndrome,skin rash,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Post-concussion syndrome,prolonged screen time,https://www.nhsinform.scot/illnesses-and-conditions/injuries/head-and-neck-injuries/post-concussion-syndrome-pcs/,P,Post-concussion syndrome
Lichen planus,bumps (papules) that are flat-topped and shiny,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/lichen-planus/,L,Lichen planus
Meniere’s disease,Ménière’s disease most commonly affects people aged 20 to 60. It’s slightly more common in women than men.,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/menieres-disease/,M,Meniere’s disease
Post-traumatic stress disorder (PTSD),relationship difficulties,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/post-traumatic-stress-disorder-ptsd/,P,Post-traumatic stress disorder (PTSD)
Spleen problems and spleen removal,pain behind your left ribs and tenderness when you touch this area,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/spleen-problems-and-spleen-removal/,S,Spleen problems and spleen removal
Pelvic inflammatory disease,pain around the pelvis or lower tummy,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/pelvic-inflammatory-disease/,P,Pelvic inflammatory disease
Ovarian cancer: Teenagers and young adults,Treatment for germ cell tumours of the ovary,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-teenagers-and-young-adults/ovarian-cancer-teenagers-and-young-adults/,O,Ovarian cancer: Teenagers and young adults
Vulval cancer,"pain, soreness or tenderness in the vulva",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vulval-cancer/,V,Vulval cancer
Osteoarthritis of the hip,avoid low seating if possible.,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/leg-and-foot-problems-and-conditions/osteoarthritis-of-the-hip/,O,Osteoarthritis of the hip
Osteoporosis,Coeliac disease and Crohn’s disease which means people have difficulty digesting or absorbing nutrients from food,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoporosis/,O,Osteoporosis
Cystic fibrosis,"Symptoms of cystic fibrosis tend to start in early childhood, although they can sometimes develop very soon after birth, or may not be obvious until adulthood.",https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/cystic-fibrosis/,C,Cystic fibrosis
Stomach cancer,"Speak to your GP as soon as possible if you have stomach cancer symptoms such as indigestion, unexpected weight loss, anaemia and persistent vomiting.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/stomach-cancer/,S,Stomach cancer
Haemorrhoids (piles),"If dietary changes and medication don’t improve your symptoms, your GP may refer you to a specialist. They can confirm whether you have haemorrhoids and recommend appropriate treatment.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/haemorrhoids-piles/,H,Haemorrhoids (piles)
Feeling of something in your throat (Globus),Losing any excess weight may reduce your symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/feeling-of-something-in-your-throat-globus/,F,Feeling of something in your throat (Globus)
Chronic myeloid leukaemia,cleaners,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/chronic-myeloid-leukaemia/,C,Chronic myeloid leukaemia
Sickle cell disease,"Most of the time, anaemia doesn’t have any symptoms and you won’t require any treatment for it. However, children with sickle cell anaemia who are also on a restricted diet (such as a vegan or vegetarian diet) may need folic acid supplements. Folic acid helps your body to create more red blood cells, so it can help to improve anaemia.",https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/sickle-cell-disease/,S,Sickle cell disease
Tourette’s syndrome,neck and head jerks,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/tourettes-syndrome/,T,Tourette’s syndrome
Panic disorder,chest pain,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/panic-disorder/,P,Panic disorder
Meningitis,people living in the same house,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/meningitis/,M,Meningitis
Allergies,"itchy, red, watering eyes (conjunctivitis)",https://www.nhsinform.scot/illnesses-and-conditions/immune-system/allergies/,A,Allergies
Pulmonary hypertension,"Symptoms can become worse when you exercise, which may limit your ability to take part in physical activities. As your condition progresses, you may find it difficult to carry out even everyday activities.",https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
Peripheral neuropathy,thinning (wasting) of your muscles,https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/peripheral-neuropathy/,P,Peripheral neuropathy
Skin cancer (melanoma),"In rare cases, melanoma can develop in the eye. Noticing a dark spot or changes in vision can be signs, although it is more likely to be diagnosed during a routine eye examination.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/skin-cancer-melanoma/,S,Skin cancer (melanoma)
Managing genital symptoms,Not all symptoms that you may experience around your genitals are caused by a sexually transmitted infection (STI).,https://www.nhsinform.scot/illnesses-and-conditions/sexual-and-reproductive/managing-genital-symptoms/,M,Managing genital symptoms
Lymphoedema,"varicose veins (swollen and enlarged veins) – where poor drainage of blood in the veins causes higher vein pressure, and more fluid passes into the surrounding tissues",https://www.nhsinform.scot/illnesses-and-conditions/blood-and-lymph/lymphoedema/,L,Lymphoedema
Venous leg ulcer,a green or unpleasant discharge coming from the ulcer,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/venous-leg-ulcer/,V,Venous leg ulcer
Obsessive compulsive disorder (OCD),"fear of contamination by disease, infection or an unpleasant substance",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/obsessive-compulsive-disorder-ocd/,O,Obsessive compulsive disorder (OCD)
Adenomyosis,It’s possible to have adenomyosis and have no symptoms. Symptoms you might experience include:,https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/adenomyosis/,A,Adenomyosis
Sjogren’s syndrome,Your doctor will ask about your symptoms and carry out a test to see how dry your mouth and eyes are.,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/sjogrens-syndrome/,S,Sjogren’s syndrome
Vitamin B12 or folate deficiency anaemia,Pernicious anaemia is an autoimmune condition that affects your stomach. An autoimmune condition means your immune system (the body’s natural defence system that protects against illness and infection) attacks your body’s healthy cells.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Phobias,People with phobias usually need to avoid contact with the thing that causes fear. How far someone with a phobia will go to avoid contact varies considerably.,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/phobias/,P,Phobias
Osteoarthritis,increased pain and stiffness when you have not moved your joints for a while,https://www.nhsinform.scot/illnesses-and-conditions/muscle-bone-and-joints/conditions-that-can-affect-multiple-parts-of-the-body/osteoarthritis/,O,Osteoarthritis
Peripheral neuropathy,"conditions caused by an overactive immune system, like rheumatoid arthritis, lupus, Sjogren’s syndrome or vasculitis (inflammation of the blood vessels)",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/peripheral-neuropathy/,P,Peripheral neuropathy
Crohn’s disease,"There is no evidence that a particular diet causes or triggers flare-ups of Crohn’s disease. But alongside medications, some changes to your diet may help control symptoms for some people.",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/inflammatory-bowel-disease-ibd/crohns-disease/,C,Crohn’s disease
Lupus,thinning of your bones,https://www.nhsinform.scot/illnesses-and-conditions/immune-system/lupus/,L,Lupus
Bowel incontinence,"irritable bowel syndrome – a condition that causes a range of digestive problems, such as diarrhoea and bloating",https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/bowel-incontinence/,B,Bowel incontinence
Glandular fever,"After the infection has passed, people develop lifelong immunity to the virus and most won’t develop symptoms again.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/glandular-fever/,G,Glandular fever
Vitamin B12 or folate deficiency anaemia,"a haematologist (specialist in treating blood conditions) – if you have vitamin B12 or folate deficiency anaemia and your GP is uncertain of the cause, you’re pregnant or symptoms suggest your nervous system has been affected",https://www.nhsinform.scot/illnesses-and-conditions/nutritional/vitamin-b12-or-folate-deficiency-anaemia/,V,Vitamin B12 or folate deficiency anaemia
Scabies,"Everyone in your home needs to be treated at the same time, even if they do not have symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/scabies/,S,Scabies
Benign prostate enlargement,"After your GP has assessed the severity your symptoms, they’ll aim to rule out other conditions with similar symptoms using certain tests.",https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Mouth cancer,swollen lymph nodes (glands) in your neck,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/mouth-cancer/,M,Mouth cancer
Bowel cancer,CT scan of your abdomen and chest – this will check if the rest of your bowel is healthy and whether the cancer has spread to the liver or lungs,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/bowel-cancer/,B,Bowel cancer
Gastro-oesophageal reflux disease (GORD),vomiting,https://www.nhsinform.scot/illnesses-and-conditions/stomach-liver-and-gastrointestinal-tract/gastro-oesophageal-reflux-disease-gord/,G,Gastro-oesophageal reflux disease (GORD)
Benign prostate enlargement,a high temperature of 38C (100.4F) or above,https://www.nhsinform.scot/illnesses-and-conditions/kidneys-bladder-and-prostate/benign-prostate-enlargement/,B,Benign prostate enlargement
Phobias,"Treating simple phobias involves gradually becoming exposed to the animal, object, place or situation that causes fear. This is known as desensitisation or self-exposure therapy.",https://www.nhsinform.scot/illnesses-and-conditions/mental-health/phobias/,P,Phobias
Anorexia nervosa,fits,https://www.nhsinform.scot/illnesses-and-conditions/mental-health/anorexia-nervosa/,A,Anorexia nervosa
Feeling of something in your throat (Globus),"If your symptoms do not improve, your GP will provide further support and advice on whether you need to see an ear nose and throat (ENT) specialist.",https://www.nhsinform.scot/illnesses-and-conditions/ears-nose-and-throat/feeling-of-something-in-your-throat-globus/,F,Feeling of something in your throat (Globus)
Muscular dystrophy,"Read about Becker muscular dystrophy symptoms, diagnosis and treatment",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/muscular-dystrophy/,M,Muscular dystrophy
Rosacea,Stress is also a commonly reported trigger of rosacea. Successfully managing your stress levels can help control your symptoms.,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/rosacea/,R,Rosacea
Iron deficiency anaemia,A lack of iron can be caused by several factors. Some of the most common causes of iron deficiency anaemia are outlined below.,https://www.nhsinform.scot/illnesses-and-conditions/nutritional/iron-deficiency-anaemia/,I,Iron deficiency anaemia
Acne,"non-ablative laser treatment – where lasers are used to stimulate the growth of new collagen (a type of protein found in skin), which helps to repair some of the damage caused by scarring, and improves the appearance",https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/acne/,A,Acne
If your child has cold or flu symptoms,influenza (flu),https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/if-your-child-has-cold-or-flu-symptoms/,I,If your child has cold or flu symptoms
Common cold,Less common symptoms of a cold include:,https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/common-cold/,C,Common cold
Fibroids,You’re worried about your symptoms or you regularly have:,https://www.nhsinform.scot/healthy-living/womens-health/girls-and-young-women-puberty-to-around-25/periods-and-menstrual-health/fibroids/,F,Fibroids
Impetigo,"As the condition doesn’t cause any symptoms until 4 to 10 days after initial exposure to the bacteria, it’s often easily spread to others unintentionally.",https://www.nhsinform.scot/illnesses-and-conditions/infections-and-poisoning/impetigo/,I,Impetigo
Vulval cancer,"Your GP will ask you about your symptoms, look at your medical history, and examine your vulva to look for any lumps or unusual areas of skin.",https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/vulval-cancer/,V,Vulval cancer
Hodgkin lymphoma,nausea and vomiting,https://www.nhsinform.scot/illnesses-and-conditions/cancer/cancer-types-in-adults/hodgkin-lymphoma/,H,Hodgkin lymphoma
Heart failure,"Heart failure is a condition where your heart cannot pump blood around your body as well as it should. It does not mean that your heart has stopped working completely, but you may need support to help it to work better and to manage your symptoms.",https://www.nhsinform.scot/illnesses-and-conditions/cardiovascular-disease/heart-disease/heart-failure/,H,Heart failure
Cellulitis,a burn,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/cellulitis/,C,Cellulitis
Delirium,"These symptoms can improve with repeated reassurance and by explaining carefully what’s happening. Occasionally, healthcare professionals may use anti-psychotic drugs or other treatments.",https://www.nhsinform.scot/illnesses-and-conditions/brain-nerves-and-spinal-cord/delirium/,D,Delirium
Varicose eczema,red and swollen,https://www.nhsinform.scot/illnesses-and-conditions/skin-hair-and-nails/varicose-eczema/,V,Varicose eczema
Pulmonary hypertension,People with a particular type known as pulmonary arterial hypertension (PAH) may not experience any symptoms until their condition is already quite advanced.,https://www.nhsinform.scot/illnesses-and-conditions/a-to-z/pulmonary-hypertension/,P,Pulmonary hypertension
